u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.35424050332319296,-0.10401235285100749,-0.5371105715512319,-0.03478573651560764,-0.021540650676561766,0.35280994115451164,1.043318317529648,0.9539350581862096,0.8241477161258584,0.5774085974627514,-0.16763750202898908,-0.1431075430341574,-0.04657589101137406,0.0011098016836805099,0.011912856590381018,0.03289253151001496,0.034104083476317396,0.030227048333929987,0.027283242865700438,0.033835495180360595,0.8101536132138081,0.5862844805388255,0.217559872679642,-0.0013781552956817888,-0.001187550175148739,0.8641517787310818,1.0083873049488317,0.8515701814006587,0.009124729983776695,0.013741615420046944,-0.39053043131406645,2,1
-0.0628822428991095,-0.5449413408457648,-0.824339289096669,-0.04648088124744043,-0.028368323771311973,0.20664906991171733,0.6672230214393327,0.6713005172111809,0.5810930784905474,0.503259372700308,-0.1029967534230664,-0.08108665477808415,-0.001684167360951122,0.04688253536351322,0.07804012217517262,0.028959474843577304,0.02598135019075817,0.02533518672281519,0.02560215004448811,0.03377892660916973,1.2073014340861288,0.6048624524930979,0.17293277413978422,0.0029890382809225533,-0.0006718756705019751,1.1948541056422826,0.7066853328688487,0.6124034948279936,0.010056986782770649,0.009784114552199267,-0.46659796579994484,2,1
0.8666264160888906,0.28681916088163356,-0.07945844030156932,-0.009077710603823841,-0.004355573951242629,0.4274635085130316,-0.029902537608263165,-0.0043514929934596915,-0.009643529772037755,-0.05807865676830281,-0.2607824757079475,-0.2758551249525206,-0.21601676538168615,-0.18407599902573119,-0.16760849882273157,0.020308401662348173,0.00856257579434007,0.006908572343296757,0.0196357548624718,0.030060670955583423,0.7931752932325045,0.5738767067450314,0.304250413254149,0.010626735192565311,0.005811664674895888,0.26171993329050447,0.9819050044950071,0.956801743174194,0.010720359220304522,0.010208950601038162,-0.4359508693055596,2,1
-1.4024619165314751,-1.7474043488645346,-1.8844116932569637,-0.10491802007096993,-0.06060440212372803,1.5171436239184308,2.4919351467104582,2.168924120601174,1.997527372831281,1.0995408338281158,0.44107208694574523,0.8384126160687453,1.1918072667079793,1.5568288807804478,1.1779623653578168,0.054240639844555946,0.06342054894538135,0.06610194459402836,0.0414781808416686,0.03918022466874505,0.44323302211680365,-0.08845962767562879,-0.38059405647107386,-0.03273893304282125,-0.020183978692369445,-0.5448180533171636,-0.9500019507077261,-0.9437003721235437,-0.007064959996265152,0.001645259369683486,-0.5370222992175087,2,1
0.31509625285282145,-0.5243429852235475,-0.8446003818001627,-0.05039523371485754,-0.03135690426955796,0.41312321657099643,1.224953728896491,1.2457109232799446,1.0486592864511615,0.8753213605170204,-0.18477582654123814,-0.07790585261974826,0.03505455163069486,0.0956676432735907,0.1356949508838278,0.03611922439722028,0.03772088301965845,0.03814890658220329,0.030645873120104722,0.03646976625771118,1.2865515179752571,0.623365947466857,0.16353935541154985,0.0009419839984770186,0.0008666499511604651,1.0850074841249644,0.09850833192628398,0.19646767249515595,0.0049238785360160055,0.007382461671705696,-0.4702456737276133,2,1
0.11734836298373857,-0.6082532706231689,-0.8793481956203242,-0.05305907659732469,-0.03265814904288405,0.5173071098879972,0.9492141351178105,0.888958271500264,0.8604552401285636,0.6055725290441487,-0.12158643381511398,-0.029880045348424124,0.08615640039047583,0.20484203306389054,0.25416911703299333,0.03161225731980414,0.026285362359235325,0.025080674983492868,0.026680855316368258,0.034369178696895236,0.871123293251726,0.21084668336600634,-0.0676538756797577,-0.014636845708722207,-0.010731998064454297,-1.1201753900453935,-1.2701662088360361,-1.178252704691223,-0.008970832179003903,-0.0003659880815255946,-0.4996857792086393,2,1
-0.7657097267216075,-1.016504053488462,-1.162890022674511,-0.06731530812498264,-0.03920887971121174,-0.3247968048313256,-0.4831291264241354,-0.4675711622758728,-0.4351228771050446,-0.3849050687819929,0.07559734111796441,0.2300718562782023,0.38035152937403227,0.5522900972546708,0.5724037366521352,0.014863116957400562,-0.0007749622281580162,-0.003528941614253531,0.01577736818715327,0.028000400484997186,-0.9980388187360887,-1.3569140782060223,-1.4504754978245444,-0.08074261515542976,-0.04824425365389079,1.4965773819848065,-1.8237718957258322,-2.4170554000103013,-0.01740222095324044,-0.007610454406772662,-0.6149368606926338,1,0
0.015485382619048043,-0.2418343109035431,-0.46902758078835577,-0.030307577199741236,-0.017587643646596485,-0.1337322915081771,0.0708589996262823,0.1396800162920119,0.08968940979162504,0.05500759118155044,-0.17764301431105678,-0.1472937838648813,-0.07384842592161313,-0.0246660935531515,0.007504769838546739,0.01797442465816566,0.010157170038367603,0.010611311003790995,0.02048047603756635,0.03090839455654,0.2205201863237589,0.14229153484556853,-0.09269629023644166,-0.012523726887429653,-0.006606906782146591,0.563005466810503,0.4962679602272521,0.563473848585605,0.011274299109207676,0.012472894511498783,-0.500208580983817,2,1
-3.616231078543155,-1.86188629097999,-1.3438429759397166,-0.07190408820517513,-0.03250198901161731,-0.3395524374399335,-0.5151444861637944,-0.5031192603074944,-0.5053859892958492,-0.4461857977746303,3.458056357647014,1.125880039989826,0.5591825979999425,0.6575033390735363,0.37075681297869006,0.014507982270616254,-0.0015297320537096533,-0.004594406962657191,0.015028570246276919,0.027480959019182436,-2.9205607988957736,-2.1790021760883693,-1.8418639421710432,-0.09568136134497057,-0.04531452551027845,1.5070503170131304,0.35590064709115576,0.4331814283386568,0.008442195516663972,0.013733266776651694,-0.37045621403264345,2,0
0.817461253084439,0.5442140458553211,0.1903583269311864,0.005090112097582836,0.0010317421264087483,-0.0593917742829948,0.21385374313997715,0.2732689805221729,0.12867479747334598,0.1477845560092179,-0.27869333128027934,-0.30893273656921605,-0.2543476813078839,-0.24098180318875811,-0.1928611926945825,0.02044525018153383,0.015276120857227045,0.016537008204109912,0.022353729156222246,0.03242794146317854,1.0561466454041741,1.2187962588106935,0.9946489681218492,0.04690854673254796,0.024057027033868146,0.28863010012167584,-0.6948883700852346,-0.6672651449844711,-0.004192033655931471,0.0015134831727195565,-0.37851163241183056,2,1
-0.38611298197190974,-0.4588227421200353,-0.4955868809399046,-0.028869904150493283,-0.01494014970587131,-0.20140812576613423,-0.15375477518748734,-0.1349116033700238,-0.18741453046738238,-0.14183536876610187,-0.08601776933812266,-0.08095992321473931,-0.06811032775414871,-0.03419254139804367,-0.026623941637906195,0.01826281018409994,0.006207837137898778,0.004582980983402597,0.01825920692009499,0.029774928866530916,-0.35774526933989625,-0.4667452568768323,-0.5209721953682316,-0.027844170352490344,-0.015824090239250594,0.3837920638550778,0.6588647386552223,1.0412806019067942,0.015162074915808003,0.013723684940932509,-0.6146510086839294,1,0
-1.7108062398140467,-1.5898058311471543,-1.4557905288531203,-0.07045693354019489,-0.037465777607817816,-0.3092076920182724,-0.5203757093689299,-0.4906042125852081,-0.48637278320236044,-0.4657564668527194,0.5179393095528715,0.7427197337300463,0.6813489718891075,0.6073629013762274,0.5038216360426148,0.015255888115870302,-0.0017656510541018732,-0.004277530220041484,0.015219622215909447,0.02733421010755675,-1.6715734853249464,-1.979019226670055,-2.017982305346368,-0.09740053413037819,-0.05276510363609681,0.3740503384179312,0.8798113413534601,1.2818393194792606,0.008641067791885528,0.011748589014603761,-0.6146510086839294,1,0
0.5734412679452969,0.98245101339404,1.077851942860385,0.06747037804281394,0.04707204890918588,-0.3017443508629168,-0.45017846865425626,-0.4786740386033983,1.8041330466896666,-0.4278162890752365,-0.22551587620002736,-0.3555058448004401,-0.3661580170300966,-0.36370817205087996,-0.3436569356462078,0.015481621385670153,-0.0003255620414144111,-0.0040926298828811766,0.015268906717028925,0.027393269490993282,-0.1244357323355101,0.34767624334553043,0.5554828081723786,0.040510234424429775,0.03190408537714451,0.2345021298579264,1.2345654979133274,1.2573200613098399,0.016095594143276656,-3.6857860442760583e-06,0.6962223080662158,1,2
0.7252974449743245,1.154852269243718,0.6817444621546862,0.026348745375838634,0.01513207151993719,-0.18992138229942812,-0.3524390518875289,2.1904644230859436,-0.24139564035674219,-0.02004164152521295,-0.13416065113409753,-0.3869517120328083,-0.24357722402403487,-0.2990537379515853,-0.2478609500313233,0.029076591891510413,-0.00024777688686247154,0.03315295117965424,0.016965533292101726,0.029603585795281058,0.3255379144107001,0.9297280123136041,0.7410712848045707,0.028348795867302264,0.016613425056539375,-0.356510161432978,0.5987280309455358,0.7885276690108515,0.009301799894675437,0.005209311021807563,-0.34440687737144626,1,2
